role,ssn,age,birth_date,hire_date,tenure,gross_compensation,pre_tax_deferral_percentage,termination_date
Staff,DUMMY_EX_965598_009399,59,1961-04-11,2012-05-12 06:50:09.522779,8.637139404682898,87055.09,0,
Staff,DUMMY_EX_775733_009400,30,1990-03-18,2009-12-18 11:19:39.763248,11.03498429021067,69797.84,10,
Staff,DUMMY_EX_572932_009401,41,1979-01-12,2007-04-06 00:33:02.269577,13.738472435496448,56910.26,2,
Manager,DUMMY_EX_992576_009402,39,1981-06-17,2012-09-21 10:25:25.889842,8.275333805807733,219529.34,3,
Staff,DUMMY_EX_156848_009403,33,1987-01-14,2017-12-18 21:49:43.944757,3.0337863479872644,43437.56,4,
Executive,DUMMY_EX_589577_009404,51,1969-05-03,2013-01-06 22:11:47.801455,7.981040769847682,279173.04,4,
Staff,DUMMY_EX_462456_009405,40,1980-09-16,2014-06-08 16:38:09.427765,6.563468406096615,55883.45,3,
Staff,DUMMY_EX_316979_009406,33,1987-12-23,2015-01-17 09:32:18.645992,5.953737335982696,68392.25,4,
Manager,DUMMY_EX_208273_009407,32,1988-01-07,2018-04-11 06:25:54.600759,2.7234278081743017,163129.04,3,
Staff,DUMMY_EX_660010_009408,41,1979-08-23,2009-01-20 18:56:38.731205,11.943081896874126,47336.52,6,
Staff,DUMMY_EX_516947_009409,63,1957-11-03,2006-03-03 12:38:15.540990,14.82949604719656,83098.01,0,
Staff,DUMMY_EX_482570_009410,51,1969-11-20,2014-04-01 16:27:47.197381,6.749661976912675,65111.06,3,
Staff,DUMMY_EX_154916_009411,45,1975-09-02,2009-04-23 18:16:11.516759,11.688538687455342,85240.68,10,
Staff,DUMMY_EX_344962_009412,51,1969-06-28,2020-12-02 23:18:55.798308,0.07673790787931001,54090.75,10,
Executive,DUMMY_EX_557977_009413,34,1986-04-07,2020-08-18 16:59:55.060253,0.36767070181976624,277490.13,1,
Staff,DUMMY_EX_194379_009414,54,1966-06-26,2011-02-03 14:02:32.210029,9.906680095760468,76874.07,0,
Staff,DUMMY_EX_618453_009415,51,1969-08-21,2015-05-21 05:33:08.299860,5.614698573406724,78157.03,5,
Staff,DUMMY_EX_110454_009416,41,1979-03-22,2013-11-14 22:10:51.080685,7.126833121635195,64386.26,3,
Staff,DUMMY_EX_234235_009417,47,1973-10-21,2009-10-03 01:15:06.399754,11.244210383560397,71185.25,3,
Manager,DUMMY_EX_176431_009418,40,1980-11-10,2008-07-25 09:02:18.863631,12.43428718078591,224520.81,8,
Staff,DUMMY_EX_792256_009419,50,1970-09-15,2012-08-09 13:57:21.259355,8.392658463908683,74867.32,3,
Staff,DUMMY_EX_977743_009420,59,1961-10-06,2014-03-12 14:31:23.363352,6.8046402970013045,96514.64,3,
Staff,DUMMY_EX_593087_009421,59,1961-11-13,2013-08-09 17:14:27.418788,7.392968178226857,67657.96,3,
Staff,DUMMY_EX_672085_009422,40,1980-04-18,2014-07-29 17:28:38.857044,6.423742019131873,50337.57,5,
Staff,DUMMY_EX_761565_009423,61,1959-11-17,2015-07-06 08:19:31.642377,5.488441084164293,58905.67,3,
Manager,DUMMY_EX_361179_009424,42,1978-10-11,2016-08-04 09:03:23.539741,4.406906623452318,218897.29,3,
Staff,DUMMY_EX_703525_009425,61,1959-01-11,2012-08-10 02:49:29.764775,8.391190402160642,66338.36,3,
Staff,DUMMY_EX_622140_009426,38,1982-12-23,2016-07-14 16:01:23.749120,4.463606746104903,67882.38,10,
Staff,DUMMY_EX_997046_009427,46,1974-01-21,2011-03-20 16:36:58.834419,9.783183168732135,58954.04,3,
Manager,DUMMY_EX_596044_009428,56,1964-05-16,2006-02-09 15:59:20.023106,14.889346464144731,206715.05,10,
Staff,DUMMY_EX_148916_009429,30,1990-08-03,2011-04-29 00:28:46.923910,9.675509958808323,41116.27,0,
Staff,DUMMY_EX_112029_009430,36,1984-12-07,2017-06-17 20:23:46.273677,3.537714329553678,36033.08,3,
Staff,DUMMY_EX_706302_009431,59,1961-06-24,2019-06-29 23:52:24.816508,1.5058323568171224,77944.52,10,
Staff,DUMMY_EX_107031_009432,39,1981-04-27,2017-12-04 06:12:42.057602,3.073897823104349,70688.1,10,
Staff,DUMMY_EX_905814_009433,25,1995-02-22,2017-06-19 18:22:35.126180,3.532469036739794,58873.67,5,
Executive,DUMMY_EX_348797_009434,37,1983-02-17,2018-12-06 11:08:57.063883,2.068543328266947,322911.3,3,
Staff,DUMMY_EX_870443_009435,35,1985-09-09,2013-03-02 00:17:35.406266,7.832957658178505,49443.94,3,
Staff,DUMMY_EX_782984_009436,54,1966-03-11,2018-05-30 09:57:56.713364,2.588869980183423,66304.06,3,
Staff,DUMMY_EX_349540_009437,41,1979-10-04,2007-01-30 18:10:41.307971,13.91715969186596,70897.53,3,
Staff,DUMMY_EX_965089_009438,56,1964-08-27,2011-06-09 10:31:13.872462,9.562112648855997,77247.86,0,
Staff,DUMMY_EX_267631_009439,47,1973-05-22,2014-11-14 13:17:37.153030,6.128531410721034,53397.7,4,
Executive,DUMMY_EX_750283_009440,37,1983-07-08,2019-08-30 06:15:32.317837,1.3380950288413098,238734.61,3,
Staff,DUMMY_EX_360554_009441,58,1962-05-17,2017-03-12 23:43:34.090618,3.8029059849095557,64849.84,3,
Staff,DUMMY_EX_757107_009442,50,1970-07-09,2015-05-27 08:50:24.625607,5.597896398154273,44923.62,3,
Staff,DUMMY_EX_778758_009443,44,1976-07-09,2010-12-07 06:45:14.588192,10.06630686147894,48849.11,3,
Manager,DUMMY_EX_101804_009444,29,1991-01-12,2013-01-01 03:22:37.108392,7.996876913694569,178226.87,7,
Manager,DUMMY_EX_738293_009445,47,1973-09-01,2008-10-21 15:01:22.394720,12.192673638213297,130577.21,4,
Staff,DUMMY_EX_100309_009446,64,1956-02-26,2013-08-22 09:58:22.600112,7.358205231066,99977.31,2,
Manager,DUMMY_EX_547787_009447,49,1971-08-11,2012-08-13 01:23:14.936377,8.38314083021594,192587.89,6,
Manager,DUMMY_EX_344767_009448,30,1990-07-10,2014-01-18 16:23:28.510476,6.94953328166667,197512.33,10,
Staff,DUMMY_EX_675434_009449,56,1964-03-20,2015-05-24 11:26:20.261206,5.605813488313243,49664.37,5,
Staff,DUMMY_EX_412914_009450,22,1998-02-12,2019-12-17 14:57:10.464067,1.0386775146377696,45178.45,4,
Executive,DUMMY_EX_999621_009451,51,1969-07-17,2016-09-27 23:44:20.274166,4.257387752105162,591195.15,5,
Staff,DUMMY_EX_362513_009452,58,1962-06-05,2012-08-14 22:30:37.162382,8.377993346693605,51104.76,3,
Staff,DUMMY_EX_389868_009453,47,1973-09-19,2007-09-15 22:38:12.383066,13.292421084522724,57647.22,3,
Staff,DUMMY_EX_378858_009454,39,1981-05-08,2011-03-14 03:30:20.098433,9.801105911145562,51671.74,4,
Staff,DUMMY_EX_152344_009455,43,1977-09-18,2013-02-23 02:29:35.177508,7.851871651281856,76782.61,1,
Staff,DUMMY_EX_585055_009456,37,1983-02-02,2018-09-30 06:52:09.335081,2.2524675724680856,82656.49,5,
Staff,DUMMY_EX_401665_009457,43,1977-07-12,2018-02-10 03:58:26.459482,2.8879792360799845,71380.28,6,
Staff,DUMMY_EX_517713_009458,23,1997-07-25,2018-11-14 21:26:16.988673,2.127602321194477,45188.95,0,
Staff,DUMMY_EX_326921_009459,26,1994-07-14,2016-12-10 13:37:48.571205,4.055939977336519,48534.76,4,
Staff,DUMMY_EX_251479_009460,46,1974-11-26,2010-07-13 05:53:00.070468,10.468870254060246,72917.36,3,
Staff,DUMMY_EX_317108_009461,41,1979-11-02,2009-10-27 22:01:43.307230,11.176131793696918,61589.21,4,
Staff,DUMMY_EX_661650_009462,43,1977-01-06,2004-07-05 17:52:14.274101,16.48803666076948,78229.74,3,
Staff,DUMMY_EX_372705_009463,33,1987-08-16,2011-06-20 11:45:07.971420,9.531855782080392,37213.4,3,
Staff,DUMMY_EX_215998_009464,34,1986-05-15,2016-08-31 20:40:24.537969,4.331659424735427,53439.64,10,
Staff,DUMMY_EX_801000_009465,55,1965-12-10,2011-11-06 01:25:25.044639,9.152472778518046,58729.59,4,
Staff,DUMMY_EX_620582_009466,35,1985-07-07,2014-01-19 01:39:26.737106,6.948476223251881,67532.71,5,
Manager,DUMMY_EX_164511_009467,52,1968-07-12,2015-10-02 17:48:14.208623,5.246428936021024,160934.5,3,
Manager,DUMMY_EX_831600_009468,33,1987-10-01,2013-02-26 05:31:39.532591,7.843311926997272,207693.07,0,
Staff,DUMMY_EX_167486_009469,39,1981-07-23,2016-04-29 00:31:26.664635,4.673451508839866,45256.49,3,
Staff,DUMMY_EX_764626_009470,51,1969-07-08,2009-08-16 19:52:35.712247,11.373502556840592,87499.23,3,
Manager,DUMMY_EX_597851_009471,50,1970-08-24,2018-03-15 20:31:34.894045,2.7957419165575166,170305.94,3,
Staff,DUMMY_EX_916014_009472,68,1952-07-16,2010-12-11 05:11:59.011759,10.055532771447783,61170.87,0,
Manager,DUMMY_EX_889314_009473,57,1963-06-07,2006-06-02 05:27:03.885854,14.58117144884737,296569.99,10,
Staff,DUMMY_EX_698374_009474,70,1950-11-09,2017-08-28 18:06:32.508834,3.3408499851435414,49687.48,0,
Staff,DUMMY_EX_663521_009475,44,1976-04-09,2012-04-15 03:00:42.269588,8.711497633863537,59420.15,3,
Manager,DUMMY_EX_140277_009476,43,1977-01-24,2006-02-21 17:28:56.701527,14.8563218780412,186514.01,5,
Manager,DUMMY_EX_426745_009477,41,1979-06-24,2014-08-19 19:53:44.448579,6.365971289053052,138990.93,3,
Executive,DUMMY_EX_522951_009478,35,1985-08-13,2015-03-01 15:20:41.787197,5.835347371561951,199616.91,4,
Staff,DUMMY_EX_346708_009479,32,1988-11-01,2016-08-06 06:25:15.381145,4.401731583480833,71147.28,0,
Staff,DUMMY_EX_101985_009480,44,1976-12-13,2014-08-14 05:49:59.882185,6.381264738694172,60464.06,3,
Executive,DUMMY_EX_641409_009481,46,1974-01-03,2013-02-15 06:53:49.544732,7.873272062998071,311523.57,3,
Executive,DUMMY_EX_824707_009482,65,1955-01-24,2014-05-23 08:54:20.290917,6.608155870822969,573534.93,3,
Manager,DUMMY_EX_945430_009483,49,1971-08-19,2015-05-30 00:43:07.308949,5.590609320450585,220581.97,1,
Staff,DUMMY_EX_435683_009484,33,1987-05-12,2010-08-20 07:56:07.910922,10.364597817612172,66579.7,6,
Staff,DUMMY_EX_102771_009485,48,1972-10-03,2015-03-04 20:17:51.048414,5.826568844005431,49891.28,3,
Manager,DUMMY_EX_516613_009486,48,1972-07-11,2014-04-18 09:17:25.478178,6.703936754437034,111679.49,3,
Staff,DUMMY_EX_214889_009487,19,2001-12-26,2020-05-18 21:17:54.015259,0.619062475750412,57123.66,3,
Staff,DUMMY_EX_272557_009488,38,1982-05-18,2010-08-04 01:32:32.075395,10.409132758023592,54179.59,5,
Staff,DUMMY_EX_340577_009489,46,1974-04-20,2010-12-22 15:47:59.167755,10.024207190415144,59044.7,10,
Staff,DUMMY_EX_297259_009490,46,1974-04-09,2000-04-08 23:44:54.441470,20.72829700479535,81747.35,3,
Staff,DUMMY_EX_322176_009491,53,1967-10-20,2012-08-08 12:43:00.935106,8.395537653842311,52190.95,2,
Manager,DUMMY_EX_167279_009492,37,1983-01-03,2010-12-26 00:57:41.035435,10.01494850573442,161886.1,3,
Manager,DUMMY_EX_174733_009493,60,1960-07-14,2012-05-28 07:49:22.990441,8.593221189493459,212491.5,5,
Staff,DUMMY_EX_769513_009494,30,1990-09-27,2015-12-31 10:21:12.958681,5.000872279302573,37924.22,3,
Staff,DUMMY_EX_811253_009495,42,1978-09-05,2008-05-16 09:06:05.627983,12.625929550156432,49656.23,3,
Staff,DUMMY_EX_210418_009496,39,1981-08-06,2011-10-09 09:05:41.366154,9.228257492136487,57782.09,3,
Staff,DUMMY_EX_531744_009497,43,1977-04-13,2011-01-29 16:13:17.923924,9.920120734025286,68555.15,8,
Staff,DUMMY_EX_225824_009498,35,1985-11-21,2017-05-25 22:53:54.579651,3.600399441666966,65427.15,4,
Staff,DUMMY_EX_103398_009499,44,1976-09-16,2013-06-23 17:06:15.485298,7.521662753653685,61102.25,3,
Staff,DUMMY_EX_373444_009500,58,1962-02-14,2018-11-08 01:46:21.753422,2.146272791548724,57006.65,10,
Staff,DUMMY_EX_354469_009501,30,1990-02-05,2015-07-26 08:23:48.203850,5.4336759384791655,57021.73,6,
Executive,DUMMY_EX_698239_009502,26,1994-10-12,2013-10-11 18:18:37.973127,7.220361561933509,533197.19,3,
Staff,DUMMY_EX_874201_009503,26,1994-03-11,2019-08-02 21:26:49.877603,1.4130222235657035,38050.55,3,
Executive,DUMMY_EX_312072_009504,56,1964-08-08,2009-07-12 16:47:08.380317,11.469679938261567,466573.17,3,
Staff,DUMMY_EX_396199_009505,40,1980-01-19,2018-11-27 05:39:31.644887,2.0938103136839494,61971.85,0,
Staff,DUMMY_EX_664691_009506,26,1994-03-02,2019-12-24 17:03:43.703558,1.0192719438880538,99537.11,0,
Staff,DUMMY_EX_699836_009507,56,1964-01-26,2007-03-27 21:29:50.997921,13.763461384962064,68027.4,2,
Staff,DUMMY_EX_688159_009508,37,1983-01-28,2019-10-20 07:36:17.036814,1.198311118817224,53636.34,0,
Staff,DUMMY_EX_394617_009509,27,1993-11-06,2017-03-26 11:57:00.434422,3.7659194477899938,45277.94,5,
Manager,DUMMY_EX_922648_009510,49,1971-09-26,2013-04-10 18:28:51.951269,7.724106650972532,152538.99,3,
Executive,DUMMY_EX_502349_009511,39,1981-12-26,2010-12-16 05:34:48.508922,10.041800120765782,394330.6,5,
Executive,DUMMY_EX_926440_009512,45,1975-01-12,2014-04-24 22:19:29.478923,6.686022717858029,405869.46,1,
Staff,DUMMY_EX_929220_009513,45,1975-10-01,2014-02-22 02:12:45.394304,6.855325962864588,68976.35,3,
Staff,DUMMY_EX_523706_009514,61,1959-12-04,2017-02-23 08:54:56.228855,3.8511389893763948,115458.24,6,
Manager,DUMMY_EX_540807_009515,22,1998-10-22,2018-11-05 02:33:17.552147,2.154397116632861,129823.3,1,
Manager,DUMMY_EX_581958_009516,32,1988-03-15,2013-06-24 16:35:01.066513,7.5189842996136305,148061.0,2,
Staff,DUMMY_EX_168730_009517,32,1988-03-19,2013-06-15 02:35:56.443545,7.545220281531384,47881.33,10,
Manager,DUMMY_EX_900193_009518,65,1955-01-20,2010-09-06 17:36:19.343698,10.316951246492184,134480.83,1,
Staff,DUMMY_EX_225971_009519,60,1960-01-22,2015-04-07 15:17:28.660067,5.734053012267497,67223.57,3,
Manager,DUMMY_EX_903243_009520,35,1985-10-15,2020-05-04 00:36:31.355942,0.6597525998193063,135098.13,5,
Staff,DUMMY_EX_589302_009521,36,1984-09-15,2011-12-21 20:19:10.545506,9.027113895052029,51600.81,10,
Staff,DUMMY_EX_680781_009522,42,1978-03-04,2004-09-18 12:54:49.579385,16.283263315987753,69431.04,4,
Staff,DUMMY_EX_230455_009523,45,1975-09-04,2015-02-23 02:02:21.399216,5.853292347985402,95615.53,3,
Staff,DUMMY_EX_446764_009524,45,1975-05-24,2016-08-30 05:47:28.851055,4.336094986594192,58142.56,0,
Staff,DUMMY_EX_114435_009525,46,1974-07-02,2015-06-25 07:12:58.314636,5.518683983742875,60977.16,2,
Staff,DUMMY_EX_905398_009526,27,1993-10-26,2019-06-03 07:00:42.578096,1.578940015143857,55838.69,3,
Staff,DUMMY_EX_584573_009527,52,1968-12-25,2011-04-26 17:35:43.341632,9.681771004714186,63653.55,3,
Staff,DUMMY_EX_670767_009528,38,1982-10-11,2007-05-19 21:24:05.762421,13.618366233096907,58518.93,3,
Staff,DUMMY_EX_330500_009529,41,1979-09-27,2014-04-03 01:25:02.434472,6.7459026531018935,76898.04,3,
Staff,DUMMY_EX_287319_009530,59,1961-05-17,2013-03-10 19:44:55.060766,7.808835429159187,81710.77,3,
Staff,DUMMY_EX_982659_009531,42,1978-05-10,2007-09-18 18:08:32.790848,13.284720232500305,69668.51,3,
Staff,DUMMY_EX_821694_009532,43,1977-09-02,2013-11-11 05:59:07.290557,7.136894209618065,61246.2,7,
Executive,DUMMY_EX_704817_009533,35,1985-12-19,2007-05-20 07:19:40.978536,13.617233852430608,305830.09,1,
Staff,DUMMY_EX_776907_009534,36,1984-06-02,2011-04-18 00:26:37.955018,9.705630404244381,62156.41,9,
Staff,DUMMY_EX_120856_009535,35,1985-08-16,2018-12-10 03:37:23.088629,2.0584504813855036,45311.26,3,
Manager,DUMMY_EX_524172_009536,53,1967-02-10,2009-04-18 08:42:05.770763,11.70331946121496,131001.59,5,
Staff,DUMMY_EX_408262_009537,33,1987-10-12,2010-01-01 11:10:34.029615,10.996671672446105,57446.9,2,
Staff,DUMMY_EX_101609_009538,39,1981-05-01,2006-10-04 03:31:26.038410,14.241897798362038,53771.68,4,
Staff,DUMMY_EX_186274_009539,38,1982-03-22,2013-10-24 19:11:25.451168,7.184669130378489,46229.13,3,
Staff,DUMMY_EX_861636_009540,38,1982-06-13,2009-11-27 18:35:22.245136,11.091650751478701,62689.09,4,
Staff,DUMMY_EX_341561_009541,33,1987-09-20,2014-11-02 13:07:45.086758,6.161404381614647,73183.5,5,
Staff,DUMMY_EX_186276_009542,41,1979-10-19,2017-06-01 05:50:39.717677,3.5831799719345785,59722.17,3,
Executive,DUMMY_EX_770881_009543,43,1977-04-10,2013-08-15 01:10:07.203853,7.378374553075873,196188.06,0,
Staff,DUMMY_EX_215375_009544,43,1977-09-13,2018-02-07 05:18:12.291904,2.896041134563328,99262.26,4,
Staff,DUMMY_EX_831420_009545,42,1978-01-16,2014-11-06 19:15:41.799254,6.149753409661881,67683.19,3,
Staff,DUMMY_EX_418506_009546,36,1984-11-12,2016-03-31 06:35:14.877246,4.752157487348663,59370.36,4,
Staff,DUMMY_EX_350559_009547,40,1980-01-10,2019-06-15 09:24:56.422309,1.545811581922922,57257.32,3,
Manager,DUMMY_EX_787854_009548,31,1989-02-13,2012-05-20 12:34:49.830632,8.61458127897458,214444.52,3,
Staff,DUMMY_EX_431442_009549,43,1977-11-15,2015-04-13 07:31:17.941603,5.718512246127622,57773.16,3,
Staff,DUMMY_EX_661026_009550,29,1991-08-18,2010-07-20 23:17:54.819766,10.4477186218291,73432.01,10,
Manager,DUMMY_EX_944293_009551,48,1972-01-22,2017-11-20 15:58:38.096109,3.1111137064887977,172638.27,3,
Staff,DUMMY_EX_881314_009552,49,1971-05-10,2010-06-28 00:18:06.640927,10.510574738227005,56614.32,7,
Staff,DUMMY_EX_868218_009553,32,1988-01-20,2015-01-14 21:27:38.020899,5.960590855423131,64069.52,3,
Manager,DUMMY_EX_331127_009554,50,1970-05-06,2018-03-04 23:53:30.093826,2.8254743677014025,130430.92,3,
Staff,DUMMY_EX_868738_009555,35,1985-08-12,2008-07-26 21:21:46.587040,12.430143401683257,84000.35,2,
Staff,DUMMY_EX_740080_009556,18,2002-12-18,2020-12-31 00:00:00.000000,0.0,44494.52,7,
Staff,DUMMY_EX_729014_009557,32,1988-04-05,2011-06-26 09:53:42.897454,9.515640514568476,74268.98,4,
Staff,DUMMY_EX_897231_009558,52,1968-04-20,2016-07-11 12:01:29.716686,4.472276417830068,41828.73,1,
Staff,DUMMY_EX_494523_009559,44,1976-12-02,2013-08-29 22:15:45.427738,7.3376383049491,77904.52,3,
Staff,DUMMY_EX_256280_009560,53,1967-01-22,2009-02-15 11:16:21.816747,11.872772903619204,80707.46,4,
Executive,DUMMY_EX_657533_009561,39,1981-07-08,2005-10-15 21:52:34.171722,15.209003404196723,414565.2,3,
Staff,DUMMY_EX_442305_009562,45,1975-09-17,2016-11-19 17:07:32.373535,4.113036087233014,80708.21,3,
Staff,DUMMY_EX_253698_009563,36,1984-12-17,2010-03-29 09:33:54.447307,10.75866243163906,72566.52,2,
Staff,DUMMY_EX_722304_009564,37,1983-03-08,2018-07-14 14:32:55.738399,2.4651438722083077,68602.13,10,
Staff,DUMMY_EX_479022_009565,67,1953-11-09,2003-11-14 10:49:12.030416,17.129498059725215,53679.52,5,
Manager,DUMMY_EX_664049_009566,28,1992-07-27,2017-12-14 09:41:54.305654,3.046121558494493,183860.5,3,
Staff,DUMMY_EX_808955_009567,36,1984-09-17,2014-09-13 00:55:31.521960,6.299689091630533,65877.79,0,
Staff,DUMMY_EX_355210_009568,51,1969-03-16,2018-04-27 09:28:36.674815,2.679274828414872,57021.55,6,
Manager,DUMMY_EX_934563_009569,35,1985-12-04,2018-07-07 02:21:22.854532,2.4856997092766244,175512.72,10,
Staff,DUMMY_EX_270118_009570,24,1996-11-23,2015-02-28 09:58:41.568844,5.838697443124817,53952.38,3,
Staff,DUMMY_EX_598341_009571,44,1976-09-03,2019-01-22 03:51:21.041220,1.9406963444235172,49308.03,6,
Staff,DUMMY_EX_935424_009572,30,1990-03-22,2011-01-01 17:55:32.151237,9.996586174131222,68851.1,2,
Manager,DUMMY_EX_789992_009573,61,1959-12-17,2020-11-04 06:02:54.992971,0.15536748697710223,140590.42,6,
Manager,DUMMY_EX_151123_009574,28,1992-12-03,2014-11-01 09:48:32.526899,6.164520986168193,147104.21,3,
Manager,DUMMY_EX_131578_009575,21,1999-09-25,2018-04-07 01:43:57.736270,2.7349152744102767,189619.26,3,
Staff,DUMMY_EX_671795_009576,24,1996-12-17,2019-05-06 05:53:17.792317,1.6557280087105246,55679.77,3,
Staff,DUMMY_EX_952587_009577,34,1986-07-21,2018-11-06 20:21:25.732333,2.149628433964155,101935.05,6,
Executive,DUMMY_EX_409627_009578,44,1976-12-04,2011-01-08 00:04:03.490163,9.979458403358827,529965.79,1,
Staff,DUMMY_EX_925215_009579,20,2000-01-09,2019-01-11 11:02:53.428934,1.9699922228263995,43241.42,10,
Staff,DUMMY_EX_219128_009580,58,1962-12-27,2019-04-05 20:51:37.644364,1.7388933998667877,88616.67,10,
Staff,DUMMY_EX_627323_009581,24,1996-01-14,2020-04-09 23:33:01.765647,0.7255817373422762,43145.5,5,
Staff,DUMMY_EX_455827_009582,33,1987-01-13,2011-04-19 14:48:13.084206,9.701254433663966,42758.78,3,
Staff,DUMMY_EX_861871_009583,47,1973-02-07,2014-08-09 01:56:45.037355,6.395397462501737,81155.61,1,
Manager,DUMMY_EX_922531_009584,48,1972-08-24,2018-10-02 15:08:20.042846,2.2460484940918928,183478.89,4,
Staff,DUMMY_EX_473060_009585,42,1978-09-16,2005-01-29 02:40:39.653558,15.920296864984742,58413.95,0,
Staff,DUMMY_EX_930435_009586,61,1959-08-28,2019-03-21 03:01:11.956138,1.781996350922201,51316.88,4,
Staff,DUMMY_EX_521695_009587,38,1982-06-19,2010-01-23 16:31:05.627167,10.935829542577158,57170.8,5,
Staff,DUMMY_EX_568333_009588,41,1979-11-28,2015-04-11 19:02:26.989305,5.722673872876747,35532.74,3,
Staff,DUMMY_EX_193122_009589,48,1972-12-10,2016-05-21 15:59:32.351532,4.611454218586575,48752.6,3,
Staff,DUMMY_EX_752495_009590,42,1978-01-08,2019-12-20 14:08:15.625720,1.0305569616916408,51280.17,7,
Staff,DUMMY_EX_255904_009591,30,1990-03-18,2012-11-12 21:31:03.506712,8.131700018166397,55947.86,4,
Manager,DUMMY_EX_749056_009592,53,1967-04-06,2016-07-03 15:05:50.048733,4.493828743353974,169365.16,5,
Staff,DUMMY_EX_855437_009593,60,1960-04-03,2018-01-25 16:27:48.268960,2.9303600949070967,73834.32,3,
Staff,DUMMY_EX_508197_009594,24,1996-03-25,2015-10-07 03:41:21.063369,5.2343498534942725,74695.66,4,
Staff,DUMMY_EX_635093_009595,38,1982-01-21,2014-10-30 16:29:09.658413,6.169234997008226,65297.78,3,
Manager,DUMMY_EX_663375_009596,44,1976-10-11,2013-02-12 08:08:13.854044,7.881344149933957,162080.91,5,
Manager,DUMMY_EX_436518_009597,38,1982-10-19,2012-12-18 11:44:32.269290,8.034252532851372,281789.2,2,
Staff,DUMMY_EX_214476_009598,51,1969-12-14,2010-10-29 05:39:47.236691,10.173207492436331,55658.93,3,
Staff,DUMMY_EX_512200_009599,21,1999-04-24,2018-09-13 10:26:00.805006,2.2986044311035743,62375.05,3,
Executive,DUMMY_EX_958789_009600,44,1976-03-21,2019-11-05 01:51:51.541566,1.1551603562512263,296741.93,10,
Staff,DUMMY_EX_128035_009601,31,1989-10-11,2017-02-26 14:57:03.626480,3.8422369373310987,60174.63,5,
Manager,DUMMY_EX_901158_009602,37,1983-10-22,2008-11-17 22:10:51.593079,12.117935090340238,122216.59,6,
Staff,DUMMY_EX_159404_009603,56,1964-08-27,2015-04-30 20:49:02.270107,5.670452053701567,83673.45,10,
Executive,DUMMY_EX_179309_009604,32,1988-12-19,2012-09-05 18:24:59.644461,8.31822763313873,271729.38,0,
Manager,DUMMY_EX_252682_009605,32,1988-02-09,2020-02-09 00:40:07.918074,0.8924630542857024,162327.76,4,
Staff,DUMMY_EX_377487_009606,32,1988-07-09,2014-05-24 16:58:17.985591,6.604497871017079,36226.58,4,
Staff,DUMMY_EX_907371_009607,36,1984-09-04,2013-02-04 21:05:28.042138,7.90176920798355,60508.5,3,
Manager,DUMMY_EX_685003_009608,44,1976-10-17,2009-10-11 23:36:02.841974,11.219758066457075,286138.81,0,
Staff,DUMMY_EX_742474_009609,54,1966-12-13,2014-02-09 18:32:31.741156,6.8890551961760025,92042.52,3,
Staff,DUMMY_EX_854918_009610,24,1996-09-17,2015-08-29 05:40:23.030701,5.340899718904463,62088.56,4,
Staff,DUMMY_EX_939324_009611,62,1958-07-01,2012-07-08 17:10:38.285780,8.479902201505189,66967.45,3,
Staff,DUMMY_EX_760056_009612,56,1964-06-19,2017-06-24 13:13:03.643188,3.519368277588037,58897.74,3,
Staff,DUMMY_EX_641774_009613,44,1976-02-10,2013-12-05 04:27:24.282955,7.071360170515013,70902.4,0,
Manager,DUMMY_EX_345212_009614,60,1960-04-15,2013-12-14 21:24:06.219845,7.044786478697845,187657.06,1,
Executive,DUMMY_EX_409278_009615,35,1985-11-12,2018-05-19 12:31:58.773785,2.6186934756196507,462188.94,3,
Staff,DUMMY_EX_135791_009616,46,1974-03-23,2014-10-31 02:19:06.198411,6.1681133483404755,64631.53,10,
Staff,DUMMY_EX_618728_009617,60,1960-05-27,2014-05-13 09:11:17.858877,6.635502133911425,74729.07,10,
Manager,DUMMY_EX_688888_009618,49,1971-07-15,2008-01-07 19:42:27.721377,12.98064023495521,183212.27,3,
Staff,DUMMY_EX_989710_009619,32,1988-09-06,2012-08-23 16:36:12.269633,8.354026533398207,57843.73,6,
Staff,DUMMY_EX_187791_009620,22,1998-11-02,2017-10-19 07:02:53.395986,3.199743535757276,35137.5,0,
Manager,DUMMY_EX_826669_009621,39,1981-06-14,2009-10-19 17:41:37.457963,11.19852911951597,165354.98,2,
Staff,DUMMY_EX_102009_009622,55,1965-09-19,2017-10-09 00:00:24.886704,3.2279252894166954,99622.76,3,
Staff,DUMMY_EX_377512_009623,48,1972-08-02,2018-04-16 00:25:57.873585,2.710422913225809,53190.64,4,
Staff,DUMMY_EX_638945_009624,42,1978-01-26,2004-09-02 10:08:46.003749,16.32738465524155,73222.35,3,
Staff,DUMMY_EX_452108_009625,30,1990-04-17,2015-01-15 04:37:40.376101,5.959773228125687,60833.68,9,
Manager,DUMMY_EX_787246_009626,36,1984-02-08,2010-01-26 12:24:05.558016,10.92808560986842,243576.45,3,
Staff,DUMMY_EX_497932_009627,36,1984-01-08,2015-08-16 13:05:05.023567,5.375646277804163,72193.33,5,
Staff,DUMMY_EX_839834_009628,43,1977-03-07,2014-09-26 23:51:34.998730,6.261480752695719,63622.07,3,
Staff,DUMMY_EX_775984_009629,40,1980-04-16,2011-10-14 22:07:53.661413,9.213081043507337,75853.75,4,
