AgentID,DeferralRate,IsParticipating,EmploymentStatus,Year
4434,0E+1,False,Previously Terminated,2029
DUMMY_NH_587832_000868,0.06,True,Active Continuous,2029
DUMMY_EX_837118_005807,0.03,True,Previously Terminated,2029
DUMMY_EX_977534_001901,0.03,True,Previously Terminated,2029
DUMMY_EX_203677_005627,0E+1,False,Previously Terminated,2029
DUMMY_EX_344195_008886,0.01,True,Previously Terminated,2029
6145,0E+1,False,Previously Terminated,2029
DUMMY_NH_727130_001360,0.03,True,Active Continuous,2029
DUMMY_EX_568478_003957,0.05,True,Previously Terminated,2029
DUMMY_EX_132420_008778,0.03,True,Active Continuous,2029
DUMMY_EX_770285_002008,0.1,True,Active Continuous,2029
DUMMY_EX_374147_008347,0.03,True,Previously Terminated,2029
8246,0.06,True,New Hire Active,2029
2285,0.0600,True,Previously Terminated,2029
DUMMY_EX_217678_006002,0.06,True,Active Continuous,2029
DUMMY_EX_116857_002636,0.01,True,Active Continuous,2029
3675,0.06,True,Active Continuous,2029
DUMMY_EX_371467_008463,0.05,True,Previously Terminated,2029
2212,0.06,True,Previously Terminated,2029
2914,0E+1,False,Previously Terminated,2029
1217,0.06,True,Active Continuous,2029
DUMMY_EX_256113_004978,0.1,True,Active Continuous,2029
DUMMY_EX_886990_005833,0.04,True,Previously Terminated,2029
DUMMY_EX_980277_001520,0.03,True,Previously Terminated,2029
DUMMY_NH_822649_001207,0.01,True,Active Continuous,2029
7890,0.06,True,Terminated,2029
DUMMY_EX_121980_006712,0.03,True,Previously Terminated,2029
8617,0.06,True,New Hire Active,2029
DUMMY_EX_970813_003407,0.1,True,Active Continuous,2029
DUMMY_EX_925684_006633,0.04,True,Previously Terminated,2029
DUMMY_EX_547393_008433,0.07,True,Terminated,2029
DUMMY_EX_529777_004972,0.04,True,Previously Terminated,2029
4316,0.1,True,Active Continuous,2029
DUMMY_EX_389401_004547,0.01,True,Previously Terminated,2029
9849,0.0600,True,New Hire Active,2029
6412,0.06,True,Terminated,2029
10226,0.1,True,New Hire Active,2029
6920,0E+1,False,Previously Terminated,2029
7575,0.06,True,Active Continuous,2029
9268,0.06,True,New Hire Active,2029
DUMMY_EX_255161_009219,0.01,True,Previously Terminated,2029
DUMMY_EX_418080_007651,0.1,True,Terminated,2029
6243,0.06,True,Active Continuous,2029
DUMMY_EX_163948_003307,0.03,True,Active Continuous,2029
DUMMY_EX_409143_004554,0.02,True,Active Continuous,2029
4745,0E+1,False,Previously Terminated,2029
DUMMY_NH_382757_001062,0.03,True,Previously Terminated,2029
7951,0.03,True,Active Continuous,2029
6815,0.00,False,Active Continuous,2029
DUMMY_EX_241152_002364,0.06,True,Active Continuous,2029
DUMMY_EX_771049_005170,0.03,True,Previously Terminated,2029
8840,0.0600,True,New Hire Active,2029
126,0E+1,False,Previously Terminated,2029
DUMMY_EX_564407_002743,0.03,True,Previously Terminated,2029
6297,0.1,True,Active Continuous,2029
DUMMY_EX_466141_002280,0.03,True,Active Continuous,2029
10396,0.06,True,New Hire Active,2029
5585,0.06,True,Previously Terminated,2029
5181,0E+1,False,Previously Terminated,2029
4590,0.1,True,Active Continuous,2029
3180,0.06,True,Previously Terminated,2029
5115,0.06,True,Active Continuous,2029
5469,0.0600,True,Previously Terminated,2029
2165,0.03,True,Active Continuous,2029
10318,0.1,True,New Hire Active,2029
10138,0.06,True,New Hire Active,2029
7736,0.06,True,Active Continuous,2029
1359,0.06,True,Active Continuous,2029
DUMMY_EX_217032_004814,0.01,True,Active Continuous,2029
DUMMY_EX_242306_001985,0.06,True,Active Continuous,2029
7394,0.06,True,Active Continuous,2029
9341,0.00,False,New Hire Active,2029
6069,0.06,True,Active Continuous,2029
DUMMY_EX_608387_005297,0.03,True,Active Continuous,2029
DUMMY_EX_234853_008461,0.06,True,Active Continuous,2029
7459,0.06,True,Terminated,2029
DUMMY_EX_428338_002630,0.03,True,Active Continuous,2029
DUMMY_EX_296101_004472,0.05,True,Active Continuous,2029
2907,0.06,True,Previously Terminated,2029
DUMMY_EX_940754_007645,0.1,True,Active Continuous,2029
DUMMY_EX_527735_009637,0.04,True,Active Continuous,2029
DUMMY_EX_700424_007787,0.03,True,Active Continuous,2029
1001,0.06,True,Active Continuous,2029
4139,0.03,True,Active Continuous,2029
DUMMY_EX_556311_007959,0.03,True,Previously Terminated,2029
7776,0.06,True,Active Continuous,2029
8651,0E+1,False,New Hire Terminated,2029
7004,0.0600,True,Active Continuous,2029
7387,0E+1,False,Previously Terminated,2029
DUMMY_EX_242767_003636,0.06,True,Active Continuous,2029
DUMMY_EX_523437_008756,0.03,True,Previously Terminated,2029
8162,0.06,True,Active Continuous,2029
7100,0.03,True,Active Continuous,2029
DUMMY_EX_506490_007398,0.03,True,Active Continuous,2029
DUMMY_EX_592959_003068,0.03,True,Previously Terminated,2029
3798,0.0600,True,Terminated,2029
9254,0.06,True,New Hire Active,2029
5627,0.03,True,Active Continuous,2029
DUMMY_NH_648517_001419,0.03,True,Active Continuous,2029
1070,0.06,True,Previously Terminated,2029
7275,0E+1,False,Previously Terminated,2029
DUMMY_EX_441130_004131,0.04,True,Active Continuous,2029
1745,0.06,True,Previously Terminated,2029
DUMMY_EX_921692_007991,0.1,True,Active Continuous,2029
DUMMY_EX_322104_004033,0.06,True,Active Continuous,2029
DUMMY_EX_753950_008481,0.03,True,Active Continuous,2029
DUMMY_EX_919579_006945,0.03,True,Previously Terminated,2029
4449,0.06,True,Previously Terminated,2029
DUMMY_EX_284794_004045,0.06,True,Active Continuous,2029
3762,0.0600,True,Active Continuous,2029
DUMMY_EX_176674_002880,0.06,True,Previously Terminated,2029
DUMMY_EX_495810_009477,0.03,True,Active Continuous,2029
5,0.1,True,Previously Terminated,2029
DUMMY_EX_688275_003496,0.05,True,Active Continuous,2029
4859,0.1,True,Previously Terminated,2029
6641,0E+1,False,Previously Terminated,2029
DUMMY_EX_833449_007051,0.03,True,Previously Terminated,2029
1171,0.06,True,Previously Terminated,2029
3493,0.03,True,Active Continuous,2029
DUMMY_EX_883356_009498,0.03,True,Previously Terminated,2029
9562,0E+1,False,New Hire Terminated,2029
DUMMY_EX_393087_007027,0.03,True,Active Continuous,2029
DUMMY_NH_394174_000846,0.1,True,Previously Terminated,2029
6578,0.00,False,Active Continuous,2029
9207,0.06,True,New Hire Active,2029
520,0.1,True,Active Continuous,2029
DUMMY_EX_731180_005803,0.06,True,Active Continuous,2029
8563,0E+1,False,New Hire Terminated,2029
5128,0E+1,False,Previously Terminated,2029
DUMMY_NH_269728_000578,0.1,True,Previously Terminated,2029
5589,0.06,True,Active Continuous,2029
DUMMY_EX_710654_008055,0.03,True,Previously Terminated,2029
DUMMY_EX_464189_006908,0.03,True,Active Continuous,2029
DUMMY_EX_184925_008449,0.02,True,Previously Terminated,2029
6187,0E+1,False,Previously Terminated,2029
DUMMY_EX_839326_004465,0.1,True,Active Continuous,2029
1305,0.06,True,Active Continuous,2029
9011,0E+1,False,New Hire Terminated,2029
64,0E+1,False,Previously Terminated,2029
DUMMY_EX_720355_004598,0.06,True,Previously Terminated,2029
5390,0.06,True,Active Continuous,2029
3663,0.06,True,Active Continuous,2029
DUMMY_NH_765275_001003,0.03,True,Previously Terminated,2029
6968,0.06,True,Active Continuous,2029
5852,0.06,True,Previously Terminated,2029
8793,0.06,True,New Hire Active,2029
DUMMY_NH_205319_001361,0.1,True,Active Continuous,2029
DUMMY_EX_366061_006054,0.01,True,Previously Terminated,2029
10128,0.06,True,New Hire Active,2029
DUMMY_EX_392241_001523,0.0600,True,Active Continuous,2029
DUMMY_EX_617768_006463,0.06,True,Previously Terminated,2029
DUMMY_EX_613180_005522,0.03,True,Active Continuous,2029
DUMMY_EX_171710_005539,0.03,True,Active Continuous,2029
DUMMY_EX_520298_004748,0.03,True,Previously Terminated,2029
DUMMY_EX_271079_009106,0.01,True,Active Continuous,2029
DUMMY_EX_753925_001504,0.06,True,Active Continuous,2029
DUMMY_EX_318083_004789,0.03,True,Previously Terminated,2029
DUMMY_NH_784730_000741,0.04,True,Terminated,2029
DUMMY_EX_238963_002561,0.06,True,Previously Terminated,2029
DUMMY_EX_432394_002591,0.03,True,Previously Terminated,2029
DUMMY_EX_312634_003832,0.06,True,Terminated,2029
DUMMY_EX_479636_008101,0E+1,False,Previously Terminated,2029
8054,0.06,True,Active Continuous,2029
DUMMY_EX_115326_005389,0.03,True,Active Continuous,2029
DUMMY_EX_604602_005207,0.06,True,Active Continuous,2029
DUMMY_EX_265651_003785,0.05,True,Active Continuous,2029
1510,0E+1,False,Previously Terminated,2029
7289,0.06,True,Active Continuous,2029
8694,0.06,True,New Hire Active,2029
5652,0.00,False,Terminated,2029
1998,0.06,True,Active Continuous,2029
2003,0E+1,False,Previously Terminated,2029
5494,0.1,True,Previously Terminated,2029
7678,0.06,True,Active Continuous,2029
DUMMY_EX_762477_009298,0.03,True,Active Continuous,2029
DUMMY_EX_131255_007269,0.1,True,Previously Terminated,2029
DUMMY_EX_601502_008721,0.01,True,Previously Terminated,2029
9062,0.0600,True,New Hire Active,2029
DUMMY_EX_440346_004268,0.02,True,Active Continuous,2029
5208,0.1,True,Active Continuous,2029
DUMMY_EX_917413_003515,0.03,True,Previously Terminated,2029
6432,0.06,True,Terminated,2029
7643,0.06,True,Terminated,2029
DUMMY_EX_866697_006622,0.01,True,Previously Terminated,2029
445,0.06,True,Active Continuous,2029
187,0E+1,False,Previously Terminated,2029
4419,0.06,True,Active Continuous,2029
DUMMY_EX_295897_009475,0.03,True,Active Continuous,2029
6073,0.06,True,Active Continuous,2029
DUMMY_EX_415614_002981,0.06,True,Active Continuous,2029
DUMMY_EX_559081_004765,0.03,True,Terminated,2029
6869,0E+1,False,Previously Terminated,2029
6714,0.1,True,Active Continuous,2029
44,0.06,True,Active Continuous,2029
DUMMY_EX_248264_008863,0.03,True,Previously Terminated,2029
DUMMY_EX_906096_006750,0.05,True,Previously Terminated,2029
2559,0.06,True,Active Continuous,2029
4697,0.06,True,Active Continuous,2029
DUMMY_EX_812594_003044,0.03,True,Active Continuous,2029
4406,0.06,True,Active Continuous,2029
1495,0.1,True,Active Continuous,2029
1834,0.1,True,Previously Terminated,2029
1912,0.06,True,Previously Terminated,2029
DUMMY_NH_804279_000550,0.04,True,Previously Terminated,2029
DUMMY_NH_498988_000049,0.03,True,Previously Terminated,2029
DUMMY_EX_808505_005293,0.1,True,Active Continuous,2029
DUMMY_EX_449966_007597,0.04,True,Previously Terminated,2029
DUMMY_EX_603342_006690,0.04,True,Active Continuous,2029
DUMMY_EX_349217_005054,0.03,True,Active Continuous,2029
4296,0E+1,False,Previously Terminated,2029
2930,0.06,True,Active Continuous,2029
5113,0.06,True,Active Continuous,2029
DUMMY_EX_615280_001939,0.05,True,Active Continuous,2029
5505,0.1,True,Previously Terminated,2029
DUMMY_EX_342284_003521,0.04,True,Active Continuous,2029
DUMMY_EX_278016_008858,0.09,True,Previously Terminated,2029
DUMMY_EX_883557_005876,0.06,True,Active Continuous,2029
DUMMY_NH_900821_000821,0.03,True,Previously Terminated,2029
DUMMY_EX_676883_003674,0.04,True,Active Continuous,2029
DUMMY_EX_138527_002793,0.03,True,Active Continuous,2029
3662,0.06,True,Terminated,2029
888,0.06,True,Previously Terminated,2029
DUMMY_EX_161258_005383,0.07,True,Previously Terminated,2029
6158,0.00,False,Terminated,2029
5432,0.06,True,Active Continuous,2029
DUMMY_EX_525670_003533,0.06,True,Previously Terminated,2029
DUMMY_NH_317888_000796,0.06,True,Active Continuous,2029
6932,0.1,True,Active Continuous,2029
DUMMY_EX_288884_006194,0.03,True,Terminated,2029
DUMMY_EX_317570_006776,0.05,True,Active Continuous,2029
7272,0.1,True,Active Continuous,2029
10039,0.06,True,New Hire Active,2029
DUMMY_EX_572995_007673,0.1,True,Active Continuous,2029
670,0.00,False,Active Continuous,2029
7196,0.06,True,Terminated,2029
DUMMY_EX_918259_009625,0.1,True,Active Continuous,2029
DUMMY_NH_332121_000663,0.09,True,Active Continuous,2029
DUMMY_EX_442986_002800,0.05,True,Previously Terminated,2029
DUMMY_EX_151566_002864,0.03,True,Active Continuous,2029
1952,0.06,True,Active Continuous,2029
5244,0.06,True,Previously Terminated,2029
DUMMY_EX_990458_002398,0.05,True,Previously Terminated,2029
1374,0.1,True,Active Continuous,2029
DUMMY_EX_767407_006186,0.04,True,Previously Terminated,2029
DUMMY_EX_261511_005431,0.1,True,Previously Terminated,2029
8432,0E+1,False,New Hire Terminated,2029
4970,0.00,False,Active Continuous,2029
5452,0.06,True,Previously Terminated,2029
7238,0.03,True,Terminated,2029
7837,0.06,True,Active Continuous,2029
DUMMY_EX_737335_005586,0.1,True,Previously Terminated,2029
2553,0.06,True,Previously Terminated,2029
5975,0.0600,True,Active Continuous,2029
3903,0.1,True,Active Continuous,2029
6211,0E+1,False,Previously Terminated,2029
4237,0.06,True,Active Continuous,2029
6112,0.00,False,Active Continuous,2029
1187,0.06,True,Active Continuous,2029
8729,0.06,True,New Hire Active,2029
DUMMY_EX_496170_004300,0.01,True,Previously Terminated,2029
9855,0.0600,True,New Hire Active,2029
DUMMY_EX_926540_006918,0.03,True,Active Continuous,2029
3423,0.06,True,Previously Terminated,2029
4193,0E+1,False,Previously Terminated,2029
DUMMY_EX_182208_002568,0.03,True,Previously Terminated,2029
4020,0.06,True,Active Continuous,2029
DUMMY_EX_591591_006933,0.03,True,Previously Terminated,2029
DUMMY_EX_460686_002576,0.06,True,Previously Terminated,2029
4563,0.06,True,Active Continuous,2029
DUMMY_EX_589258_005963,0.03,True,Active Continuous,2029
DUMMY_EX_565341_009006,0.04,True,Previously Terminated,2029
9174,0.1,True,New Hire Active,2029
2081,0.1,True,Previously Terminated,2029
DUMMY_NH_436594_000812,0.03,True,Previously Terminated,2029
2690,0E+1,False,Previously Terminated,2029
DUMMY_EX_674813_009147,0.04,True,Active Continuous,2029
DUMMY_EX_161959_004808,0.05,True,Previously Terminated,2029
3422,0.1,True,Active Continuous,2029
DUMMY_NH_698277_000354,0.03,True,Active Continuous,2029
7915,0E+1,False,Previously Terminated,2029
6863,0E+1,False,Previously Terminated,2029
DUMMY_EX_700652_005512,0.1,True,Previously Terminated,2029
DUMMY_EX_694527_007283,0.03,True,Active Continuous,2029
5141,0E+1,False,Previously Terminated,2029
7727,0.03,True,Active Continuous,2029
DUMMY_EX_786231_005896,0.03,True,Active Continuous,2029
6660,0.06,True,Active Continuous,2029
5704,0.0600,True,Previously Terminated,2029
3934,0.00,False,Active Continuous,2029
10,0.06,True,Previously Terminated,2029
DUMMY_EX_867045_001649,0.07,True,Active Continuous,2029
8105,0.06,True,Active Continuous,2029
7724,0.00,False,Active Continuous,2029
DUMMY_EX_207687_004721,0.06,True,Active Continuous,2029
9192,0.06,True,New Hire Active,2029
71,0.06,True,Previously Terminated,2029
7076,0E+1,False,Previously Terminated,2029
DUMMY_EX_990448_001902,0.0600,True,Active Continuous,2029
3964,0.06,True,Active Continuous,2029
1438,0E+1,False,Previously Terminated,2029
9388,0E+1,False,New Hire Terminated,2029
9515,0.00,False,New Hire Active,2029
3901,0.06,True,Terminated,2029
7020,0.1,True,Active Continuous,2029
DUMMY_EX_541568_002837,0.06,True,Active Continuous,2029
DUMMY_EX_205716_001906,0.03,True,Active Continuous,2029
8818,0.06,True,New Hire Active,2029
DUMMY_EX_757855_007767,0.0600,True,Previously Terminated,2029
DUMMY_EX_880116_007267,0.05,True,Active Continuous,2029
9182,0.00,False,New Hire Active,2029
2110,0.06,True,Active Continuous,2029
6048,0.06,True,Active Continuous,2029
14,0.06,True,Previously Terminated,2029
DUMMY_EX_982263_007548,0.08,True,Active Continuous,2029
DUMMY_EX_231708_008943,0.03,True,Previously Terminated,2029
4791,0.1,True,Active Continuous,2029
1776,0.06,True,Previously Terminated,2029
3899,0.03,True,Previously Terminated,2029
672,0E+1,False,Previously Terminated,2029
6320,0.06,True,Active Continuous,2029
DUMMY_EX_386534_001704,0.03,True,Previously Terminated,2029
DUMMY_EX_874850_003599,0.1,True,Active Continuous,2029
5882,0.06,True,Terminated,2029
DUMMY_EX_703859_004680,0.03,True,Active Continuous,2029
DUMMY_EX_618715_001972,0.03,True,Active Continuous,2029
1763,0.03,True,Active Continuous,2029
8225,0.06,True,New Hire Active,2029
6546,0.06,True,Active Continuous,2029
8469,0.0600,True,New Hire Active,2029
DUMMY_EX_875379_008507,0.06,True,Active Continuous,2029
6871,0.06,True,Active Continuous,2029
DUMMY_EX_395683_006284,0.1,True,Active Continuous,2029
2247,0E+1,False,Previously Terminated,2029
2986,0.06,True,Active Continuous,2029
DUMMY_EX_151084_003811,0.03,True,Active Continuous,2029
8620,0.1,True,New Hire Active,2029
504,0E+1,False,Previously Terminated,2029
4128,0.0600,True,Active Continuous,2029
DUMMY_EX_826112_005271,0.06,True,Previously Terminated,2029
DUMMY_EX_433700_009228,0.02,True,Previously Terminated,2029
DUMMY_EX_147392_001765,0.05,True,Active Continuous,2029
3333,0.06,True,Terminated,2029
DUMMY_EX_490013_009431,0.03,True,Active Continuous,2029
7675,0.00,False,Active Continuous,2029
6908,0E+1,False,Previously Terminated,2029
2049,0.1,True,Active Continuous,2029
4078,0.1,True,Active Continuous,2029
DUMMY_EX_842685_006078,0.05,True,Active Continuous,2029
DUMMY_EX_536284_004491,0.05,True,Previously Terminated,2029
5647,0E+1,False,Previously Terminated,2029
8731,0.06,True,New Hire Active,2029
DUMMY_EX_533400_006684,0.04,True,Active Continuous,2029
DUMMY_EX_425079_002749,0.03,True,Active Continuous,2029
8217,0.06,True,New Hire Active,2029
DUMMY_EX_944077_005637,0.03,True,Active Continuous,2029
9185,0.06,True,New Hire Active,2029
4104,0.06,True,Active Continuous,2029
DUMMY_EX_858054_006485,0.05,True,Active Continuous,2029
DUMMY_EX_252846_001948,0.03,True,Active Continuous,2029
2386,0.06,True,Active Continuous,2029
DUMMY_EX_607695_008205,0.02,True,Active Continuous,2029
DUMMY_EX_150397_007163,0.03,True,Active Continuous,2029
DUMMY_EX_827892_005544,0.03,True,Active Continuous,2029
5881,0.06,True,Previously Terminated,2029
DUMMY_EX_787013_002766,0.1,True,Active Continuous,2029
DUMMY_EX_435136_008039,0.09,True,Previously Terminated,2029
DUMMY_EX_679522_005936,0.03,True,Previously Terminated,2029
8,0E+1,False,Previously Terminated,2029
1253,0.06,True,Previously Terminated,2029
DUMMY_EX_435890_009487,0.03,True,Active Continuous,2029
DUMMY_EX_494735_002441,0.03,True,Active Continuous,2029
DUMMY_EX_116585_008102,0.03,True,Previously Terminated,2029
10274,0.0600,True,New Hire Active,2029
2180,0.06,True,Previously Terminated,2029
DUMMY_EX_192962_005474,0.06,True,Previously Terminated,2029
5439,0.06,True,Active Continuous,2029
10169,0.06,True,New Hire Active,2029
8189,0.06,True,New Hire Active,2029
4771,0.06,True,Active Continuous,2029
10309,0.0600,True,New Hire Active,2029
2294,0.06,True,Active Continuous,2029
447,0.06,True,Active Continuous,2029
7694,0E+1,False,Previously Terminated,2029
DUMMY_EX_431360_004224,0.1,True,Previously Terminated,2029
DUMMY_EX_246158_009617,0.03,True,Active Continuous,2029
3747,0.06,True,Terminated,2029
DUMMY_EX_302391_008386,0.03,True,Active Continuous,2029
DUMMY_EX_860134_008558,0.03,True,Active Continuous,2029
2805,0.1,True,Previously Terminated,2029
DUMMY_EX_232274_005162,0.03,True,Previously Terminated,2029
DUMMY_EX_616907_006838,0.03,True,Active Continuous,2029
7581,0E+1,False,Previously Terminated,2029
2908,0.1,True,Active Continuous,2029
DUMMY_EX_713832_004624,0.05,True,Active Continuous,2029
6566,0.06,True,Active Continuous,2029
DUMMY_EX_392596_009483,0.06,True,Previously Terminated,2029
DUMMY_NH_161769_001235,0.03,True,Active Continuous,2029
DUMMY_EX_173820_005931,0.03,True,Active Continuous,2029
DUMMY_EX_559107_008170,0.04,True,Active Continuous,2029
DUMMY_EX_269358_004390,0.04,True,Previously Terminated,2029
2673,0.03,True,Previously Terminated,2029
DUMMY_EX_604340_006696,0E+1,False,Previously Terminated,2029
6505,0.00,False,Active Continuous,2029
DUMMY_NH_963895_000040,0.05,True,Active Continuous,2029
DUMMY_EX_791585_008614,0.03,True,Previously Terminated,2029
9615,0.03,True,New Hire Active,2029
DUMMY_NH_878152_001202,0.05,True,Active Continuous,2029
4818,0E+1,False,Previously Terminated,2029
DUMMY_EX_255905_007656,0.03,True,Previously Terminated,2029
DUMMY_EX_947512_007405,0E+1,False,Previously Terminated,2029
2326,0.1,True,Active Continuous,2029
9930,0.00,False,New Hire Active,2029
7314,0.06,True,Terminated,2029
DUMMY_EX_304265_009640,0.05,True,Active Continuous,2029
DUMMY_EX_230355_003822,0.1,True,Active Continuous,2029
10292,0.06,True,New Hire Active,2029
DUMMY_EX_379857_002823,0.03,True,Active Continuous,2029
622,0.06,True,Previously Terminated,2029
907,0E+1,False,Previously Terminated,2029
5086,0E+1,False,Previously Terminated,2029
DUMMY_EX_517529_004973,0.03,True,Active Continuous,2029
DUMMY_EX_504421_006369,0.04,True,Active Continuous,2029
6709,0E+1,False,Previously Terminated,2029
1038,0E+1,False,Previously Terminated,2029
5540,0.1,True,Previously Terminated,2029
DUMMY_EX_274751_006592,0.02,True,Active Continuous,2029
8076,0.0600,True,Active Continuous,2029
9008,0.1,True,New Hire Active,2029
DUMMY_EX_726858_002434,0.04,True,Previously Terminated,2029
1125,0.06,True,Active Continuous,2029
DUMMY_NH_165005_001098,0.03,True,Previously Terminated,2029
DUMMY_NH_959849_001026,0.03,True,Active Continuous,2029
4105,0.1,True,Active Continuous,2029
DUMMY_EX_678656_004293,0.03,True,Active Continuous,2029
DUMMY_NH_902161_001034,0.05,True,Terminated,2029
2878,0.06,True,Active Continuous,2029
5388,0.0600,True,Active Continuous,2029
DUMMY_EX_414289_009226,0.05,True,Active Continuous,2029
4814,0.1,True,Active Continuous,2029
10399,0E+1,False,New Hire Terminated,2029
DUMMY_NH_246311_000696,0.06,True,Active Continuous,2029
DUMMY_EX_919709_002950,0.03,True,Previously Terminated,2029
DUMMY_EX_871726_009729,0.00,False,Terminated,2029
9404,0.06,True,New Hire Active,2029
8012,0E+1,False,Previously Terminated,2029
2266,0.06,True,Active Continuous,2029
7168,0.0600,True,Terminated,2029
8748,0.06,True,New Hire Active,2029
DUMMY_EX_159448_005001,0.03,True,Active Continuous,2029
866,0.06,True,Active Continuous,2029
DUMMY_EX_970323_003324,0.03,True,Previously Terminated,2029
DUMMY_EX_500453_004533,0.1,True,Active Continuous,2029
DUMMY_EX_202884_003537,0.1,True,Active Continuous,2029
9947,0.06,True,New Hire Active,2029
6577,0.06,True,Terminated,2029
DUMMY_EX_529149_008157,0.1,True,Active Continuous,2029
DUMMY_EX_102392_009172,0.04,True,Previously Terminated,2029
4017,0.06,True,Active Continuous,2029
2793,0.06,True,Active Continuous,2029
DUMMY_EX_227644_008497,0.05,True,Active Continuous,2029
DUMMY_NH_536570_001020,0.03,True,Previously Terminated,2029
4082,0E+1,False,Previously Terminated,2029
DUMMY_EX_665766_009575,0.03,True,Active Continuous,2029
6095,0.06,True,Active Continuous,2029
DUMMY_EX_629588_002392,0.02,True,Active Continuous,2029
3310,0.06,True,Active Continuous,2029
DUMMY_EX_394119_006138,0.04,True,Active Continuous,2029
8426,0.00,False,New Hire Active,2029
5111,0.06,True,Active Continuous,2029
4597,0.1,True,Active Continuous,2029
DUMMY_EX_356530_007250,0.08,True,Active Continuous,2029
DUMMY_EX_340618_005907,0.0600,True,Active Continuous,2029
DUMMY_EX_106596_004681,0.06,True,Active Continuous,2029
2321,0.06,True,Terminated,2029
1353,0E+1,False,Previously Terminated,2029
3693,0.1,True,Previously Terminated,2029
DUMMY_EX_766438_006545,0.06,True,Active Continuous,2029
DUMMY_EX_484325_007235,0.1,True,Previously Terminated,2029
8295,0.00,False,New Hire Active,2029
DUMMY_EX_532901_009690,0.1,True,Active Continuous,2029
DUMMY_EX_933146_009789,0.03,True,Active Continuous,2029
10140,0.06,True,New Hire Active,2029
1195,0E+1,False,Previously Terminated,2029
4888,0.03,True,Active Continuous,2029
9853,0.06,True,New Hire Active,2029
7556,0.06,True,Active Continuous,2029
DUMMY_EX_574138_005068,0.06,True,Previously Terminated,2029
DUMMY_EX_826137_009022,0.04,True,Previously Terminated,2029
3264,0E+1,False,Previously Terminated,2029
DUMMY_EX_116391_007516,0.02,True,Active Continuous,2029
3074,0.06,True,Active Continuous,2029
DUMMY_EX_465308_007592,0.06,True,Active Continuous,2029
DUMMY_EX_761175_005513,0.1,True,Previously Terminated,2029
8160,0.06,True,Terminated,2029
7544,0.1,True,Active Continuous,2029
7083,0E+1,False,Previously Terminated,2029
DUMMY_EX_252233_002067,0.03,True,Previously Terminated,2029
DUMMY_EX_662371_009354,0.03,True,Active Continuous,2029
DUMMY_EX_185750_008595,0.02,True,Terminated,2029
DUMMY_EX_724850_008020,0.03,True,Previously Terminated,2029
37,0.03,True,Previously Terminated,2029
103,0E+1,False,Previously Terminated,2029
DUMMY_EX_279750_003516,0.03,True,Active Continuous,2029
DUMMY_EX_418336_001525,0.06,True,Previously Terminated,2029
3496,0.06,True,Active Continuous,2029
4119,0.06,True,Active Continuous,2029
4222,0.0600,True,Active Continuous,2029
DUMMY_EX_992866_009349,0.05,True,Active Continuous,2029
DUMMY_EX_864275_006680,0.01,True,Previously Terminated,2029
2994,0.06,True,Active Continuous,2029
DUMMY_EX_216471_004308,0.03,True,Terminated,2029
8227,0E+1,False,New Hire Terminated,2029
DUMMY_EX_102401_002868,0.02,True,Previously Terminated,2029
7418,0.1,True,Active Continuous,2029
DUMMY_EX_667142_009491,0.01,True,Active Continuous,2029
DUMMY_EX_982012_008236,0.0600,True,Previously Terminated,2029
DUMMY_EX_904469_005754,0.1,True,Active Continuous,2029
5043,0.06,True,Active Continuous,2029
5226,0E+1,False,Previously Terminated,2029
6075,0.06,True,Terminated,2029
268,0E+1,False,Previously Terminated,2029
DUMMY_EX_985148_004803,0.04,True,Active Continuous,2029
DUMMY_NH_140206_000608,0.00,False,Active Continuous,2029
DUMMY_EX_572311_006954,0.06,True,Active Continuous,2029
DUMMY_NH_257506_000420,0E+1,False,Previously Terminated,2029
4129,0.0600,True,Active Continuous,2029
DUMMY_EX_409270_007782,0.07,True,Active Continuous,2029
DUMMY_EX_658577_008915,0.1,True,Terminated,2029
5236,0.1,True,Previously Terminated,2029
3736,0.0600,True,Active Continuous,2029
8249,0.1,True,New Hire Active,2029
254,0.1,True,Terminated,2029
5566,0.06,True,Active Continuous,2029
780,0.06,True,Previously Terminated,2029
DUMMY_EX_185336_004839,0.05,True,Previously Terminated,2029
8616,0.06,True,New Hire Active,2029
967,0.06,True,Previously Terminated,2029
DUMMY_EX_298458_005010,0.04,True,Active Continuous,2029
8047,0.06,True,Active Continuous,2029
4586,0.06,True,Active Continuous,2029
DUMMY_EX_663573_007985,0.07,True,Previously Terminated,2029
DUMMY_NH_210765_001341,0.1,True,Previously Terminated,2029
9028,0.00,False,New Hire Active,2029
6900,0.06,True,Active Continuous,2029
DUMMY_EX_347651_006824,0.01,True,Previously Terminated,2029
1019,0.1,True,Terminated,2029
DUMMY_EX_279619_002608,0.03,True,Active Continuous,2029
DUMMY_EX_300113_009585,0.01,True,Active Continuous,2029
DUMMY_EX_217661_009874,0.03,True,Active Continuous,2029
7959,0.00,False,Active Continuous,2029
DUMMY_EX_696830_003140,0.06,True,Active Continuous,2029
DUMMY_EX_488850_002697,0.00,False,Active Continuous,2029
3822,0.06,True,Previously Terminated,2029
DUMMY_EX_187365_004949,0.1,True,Active Continuous,2029
DUMMY_EX_429077_009811,0.1,True,Previously Terminated,2029
DUMMY_EX_281384_009393,0.06,True,Active Continuous,2029
DUMMY_EX_225105_004622,0.04,True,Active Continuous,2029
